CPU LOAD,MEMORY USAGE,PAGE FAULT,CPU IDLE TIME,CACHE MISS,TEMPERATURE,LABEL
0.0030182270639447,0.0109588273836465,0.058589113594222,0.007930835467436,0.996902644944112,0.0505996890131917,58.1135463
0.0030154013774454,0.0109485676484011,0.0594211447908364,0.0078932565468424,0.9968562200731363,0.0505523172101145,58.61741941
0.0030127500309353,0.0109389409211461,0.0593688976684316,0.0073546544872833,0.9968658190594866,0.0505078681656806,58.46833224
0.0030099378493629,0.0109287302207015,0.0601987569872586,0.0070733539460028,0.9968205936419586,0.0504607227687314,57.94408283
0.0030099380377233,0.0109287309046162,0.0601987607544675,0.0070645016297154,0.9968206560225066,0.0504607259265389,57.11821183
0.0030099397223537,0.010928737021311,0.0601987944470758,0.0069848307086386,0.9968212139324614,0.0504607541688723,59.1586028
0.0030097225019633,0.0109279483196286,0.0610796625398444,0.0070639957546081,0.996749275650216,0.0508111975331459,57.96314353
0.003009739317064,0.0109280093732811,0.0610800037874768,0.006223078646753,0.996754844415926,0.0508114814116111,59.00375833
0.0030097391511463,0.0109280087708533,0.0610800004203222,0.0062319304776676,0.9967547894678676,0.0508114786105289,59.45640832
0.0030068409731131,0.010917485827377,0.0619055494464475,0.0062259295443284,0.9966793460878064,0.0512931695413422,58.57057943
0.0030069762023778,0.0109179768289277,0.0619083335783669,0.0062262095484529,0.9967241706117076,0.0504110716280987,57.3544982
0.003006976367839,0.010917977429698,0.0619083369849218,0.0062173658429142,0.9967242254572424,0.0504110744020078,58.97261944
0.0030069762023778,0.0109179768289277,0.0619083335783669,0.0062262095484529,0.9967241706117076,0.0504110716280987,58.10179937
0.0030069760366814,0.0109179762273035,0.0619083301669702,0.0062350532525305,0.996724115688221,0.0504110688502471,57.10047024
0.0030041380533387,0.0109076718436666,0.06184990109815,0.0062380043107562,0.9966669776959038,0.0516004889161709,59.01491938
0.0030040278091519,0.0109072715599945,0.062731168955821,0.0062112692642172,0.9966304025657208,0.0512451802737693,59.77550775
0.003004027644177,0.0109072709609897,0.0627311655107553,0.0062201042985312,0.996630347832846,0.0512451774594903,58.11584866
0.0030040278091519,0.0109072715599945,0.062731168955821,0.0062112692642172,0.9966304025657208,0.0512451802737693,59.4065865
0.0030013440996495,0.0108975273265215,0.0626751267867987,0.0062057203001576,0.9966227907365606,0.0514642238263432,59.38261644
0.0030013302884251,0.0108974771795908,0.0626748383759378,0.0062145191854451,0.9966182045976592,0.051552261424715,58.62770721
0.0030013440996495,0.0108975273265215,0.0626751267867987,0.0062057203001576,0.9966227907365606,0.0514642238263432,58.6270751
0.0030013302884251,0.0108974771795908,0.0626748383759378,0.0062145191854451,0.9966182045976592,0.051552261424715,60.19665084
0.0030013304529561,0.0108974777769835,0.0626748418117317,0.0062056920836123,0.9966182592316216,0.0515522642507765,58.74932259
0.0030010807283052,0.0108965710561555,0.0635522977758767,0.0062140024491968,0.996535335957845,0.0520775773441212,60.21110414
0.0052047951849589,0.010037315188892,0.0582231325775069,0.0078812949461734,0.996850603220953,0.0520479518495895,60.83421269
0.0052047964129769,0.0100373175570936,0.0582231463146579,0.0078513030636432,0.9968508384176282,0.0520479641297699,59.08892848
0.0052048173136145,0.0100373578634417,0.0582233801184001,0.0073220311361018,0.9968548414210934,0.0520481731361455,61.20174263
0.0052042848509691,0.0100363310227673,0.0599815881128653,0.0070478366032616,0.9967528612873208,0.0520428485096919,60.69045034
0.0051997134792856,0.0100275152486969,0.0599289011171906,0.0070328328075761,0.9967586347579792,0.0519971347928565,59.66101034
0.0051985859135623,0.0100253407668665,0.0634403704705915,0.0069520072640689,0.9965424861422082,0.0519858591356235,59.97003573
0.0051984874614573,0.0100251509044849,0.063439169021174,0.0070311745665134,0.996523613374276,0.0523373144424686,61.38614038
0.0051985162357652,0.0100252063950062,0.0634395201652707,0.0061941642605812,0.9965291292627948,0.0523376041363483,61.21479503
0.0051984919589311,0.0100251595777489,0.0634392239056006,0.0062029463374365,0.9965244755171432,0.0524254697553227,61.54083156
0.0051984919589311,0.0100251595777489,0.0634392239056006,0.0062029463374365,0.9965244755171432,0.0524254697553227,61.15898983
0.0051984919589311,0.0100251595777489,0.0634392239056006,0.0062029463374365,0.9965244755171432,0.0524254697553227,61.4114064
0.0051981996730318,0.010024595911823,0.0643167078188684,0.0061937870680362,0.9964684457964416,0.0524225221263379,61.17410531
0.0051936396750095,0.0100158020715692,0.0642602875043552,0.0061971564935706,0.9964745952730156,0.0523765357056046,60.58183018
0.005193510952176,0.0100155538328573,0.0642586948320081,0.0062058054598035,0.9964498979429208,0.0528452943225312,60.89453079
0.0051935082521839,0.0100155486259914,0.0642586614253274,0.0062146047899015,0.996449379910557,0.0528540694057857,60.22561328
0.0051932109337945,0.0100149752550363,0.0651351879831861,0.0061878428584026,0.9963923350941444,0.0528598456640845,60.82342394
0.0051932085173231,0.0100149705949327,0.0651351576749008,0.0061878399791155,0.9963918714592936,0.0528686231160168,61.76316827
0.0051932061004528,0.0100149659340596,0.0651351273616114,0.006187837099353,0.9963914077478936,0.0528774005556951,62.03133527
0.0051929039597356,0.010014383263368,0.0660114910135881,0.0061874770910069,0.9963334376984238,0.0528831256808057,60.80910403
0.0051883517310936,0.0100056044061666,0.0659536237003424,0.0061820529948454,0.9963394086998394,0.0528455608353116,61.82788761
0.0051883493197941,0.0100055997560368,0.0659535930482305,0.0061820501217208,0.9963389456486024,0.0528543300876113,60.60680158
0.0051883469080968,0.0100055951051399,0.0659535623910611,0.0061820472481221,0.996338482520963,0.0528630993276832,60.93005793
0.0051880416015555,0.0100050063292371,0.0668290104607159,0.0061816834676162,0.996279853315673,0.0528687819071063,61.23358563
0.005188039189485,0.0100050016776204,0.0668289793899767,0.0061816805935728,0.9962793901163638,0.0528775506136429,61.9762404
0.0051880367770167,0.0100049970252366,0.0668289483141135,0.0061816777190555,0.9962789268406668,0.0528863193079479,62.04738568
0.0053221621850613,0.0109503486957637,0.068301081374954,0.0079246994935563,0.9961313556373174,0.0533502407700858,62.16060486
0.0053174621850899,0.0109406784458225,0.0682407647086543,0.0078875689078834,0.9961379160068504,0.0533128758677118,61.68311537
0.0053127906798315,0.0109310668237534,0.0681808137245054,0.0073493604404337,0.9961482524684232,0.0532757794722378,61.76015435
0.0053081163626506,0.0109214494161537,0.0681208266540167,0.0070686416229297,0.9961565040574394,0.0532386377452651,61.27564249
0.005308113944033,0.010921444439848,0.0681207956150908,0.0070597915455639,0.9961560501635356,0.0532483450295675,62.13706929
0.0053081141601104,0.0109214448844271,0.0681207983880835,0.0069801701205451,0.9961560907140536,0.0532580787397744,61.40497334
0.0053081084418288,0.0109214331190627,0.0681207250034698,0.0070597842276323,0.996155017583208,0.0532677528984924,61.50564773
0.0053081353105974,0.0109214884015542,0.068121069819334,0.0062193652055833,0.9961600599554568,0.0532777541124667,60.60203253
0.0053081322659314,0.010921482137154,0.0681210307461207,0.0062282085253596,0.9961594885731416,0.0532874551289751,60.94085264
0.0053034556140009,0.0109118599258069,0.068061013713012,0.006222721253761,0.996165746163176,0.0532502300016454,61.53555259
0.0053034528678771,0.0109118542756572,0.0680609784710901,0.0062227180316425,0.9961652303495916,0.0532599254256563,60.93393402
0.0053034504127552,0.010911849224244,0.0680609469636928,0.0062138760669449,0.996164769195868,0.0532696237625183,61.03393732
0.0053034473741382,0.0109118429722894,0.0680609079681078,0.0062227115856555,0.9961641984423056,0.0532793162284887,61.42373257
0.0053034443346107,0.0109118367184616,0.068060868960838,0.0062315470931676,0.9961636275177213,0.0532890086741689,60.96212835
0.0052987756248916,0.0109022308482146,0.0680009538527766,0.0062348926519558,0.9961698174796366,0.0532518119008906,61.34592615
